ticker,arch,actual,pred
SPY,Transformer,0.042882636189460754,0.011396191082894802
SPY,Transformer,0.0744950920343399,0.0090741952881217
SPY,Transformer,0.0018368791788816452,0.017740823328495026
SPY,Transformer,0.010780525393784046,0.000459402275737375
SPY,Transformer,0.0008792754961177707,0.025933094322681427
SPY,Transformer,0.0012723976979032159,0.023229792714118958
SPY,Transformer,0.05247411131858826,0.023301981389522552
SPY,Transformer,0.008589396253228188,0.03589478135108948
SPY,Transformer,0.049365390092134476,0.039532534778118134
SPY,Transformer,0.0036451786290854216,0.03193292021751404
SPY,Transformer,0.007800254970788956,0.011338508687913418
SPY,Transformer,0.0017320372862741351,0.011534101329743862
SPY,Transformer,0.003819565288722515,0.03288154676556587
SPY,Transformer,0.0002651865652296692,0.04126516357064247
SPY,Transformer,1.8183420252171345e-05,0.06076561287045479
SPY,Transformer,0.00420373072847724,0.06926929950714111
SPY,Transformer,0.04387633875012398,0.07153741270303726
SPY,Transformer,0.00150743976701051,0.06692726910114288
SPY,Transformer,0.0032330448739230633,0.06436073780059814
SPY,Transformer,0.00010717307304730639,0.07087109982967377
SPY,Transformer,7.196332717285259e-06,0.0689845085144043
SPY,Transformer,0.00754584651440382,0.06492564082145691
SPY,Transformer,0.00015200716734398156,0.0593329481780529
SPY,Transformer,0.0002739434130489826,0.05704740062355995
SPY,Transformer,0.06452099233865738,0.058701541274785995
SPY,Transformer,0.004540139343589544,0.054605137556791306
SPY,Transformer,0.09792260825634003,0.04969208315014839
SPY,Transformer,0.01820274442434311,0.051879409700632095
SPY,Transformer,0.00025726246531121433,0.0481175035238266
SPY,Transformer,0.03219519555568695,0.0458538681268692
SPY,Transformer,0.011954114772379398,0.046244651079177856
SPY,Transformer,0.012732666917145252,0.03640918433666229
SPY,Transformer,0.08479193598031998,0.035231031477451324
SPY,Transformer,1.789761518011801e-05,0.032377954572439194
SPY,Transformer,0.004867499228566885,0.024872731417417526
SPY,Transformer,0.005475901532918215,0.022799745202064514
SPY,Transformer,0.0007677399553358555,0.018931664526462555
SPY,Transformer,0.0004333157849032432,0.01662255823612213
SPY,Transformer,0.0029894914478063583,0.011361969634890556
SPY,Transformer,0.011329779401421547,0.008253245614469051
SPY,Transformer,0.036688048392534256,0.005862106569111347
SPY,Transformer,0.023162230849266052,0.002041319152340293
SPY,Transformer,0.0005344124510884285,0.0029812133871018887
SPY,Transformer,4.153245754423551e-05,0.0026474730111658573
SPY,Transformer,0.03209952265024185,0.007511126343160868
SPY,Transformer,0.013323080725967884,0.0048870206810534
SPY,Transformer,0.018736129626631737,0.006987225264310837
SPY,Transformer,0.04172484576702118,0.011294301599264145
SPY,Transformer,3.6535842809826136e-05,0.012543818913400173
SPY,Transformer,0.007791794370859861,0.013578335754573345
SPY,Transformer,0.022533826529979706,0.018354099243879318
SPY,Transformer,0.05194603651762009,0.014766191132366657
SPY,Transformer,0.0009270533337257802,0.014883291907608509
SPY,Transformer,0.0011922738049179316,0.018747389316558838
SPY,Transformer,0.0030233378056436777,0.03722824156284332
SPY,Transformer,0.00916372425854206,0.03790935128927231
SPY,Transformer,0.0008099366095848382,0.031817540526390076
SPY,Transformer,0.020553048700094223,0.030220936983823776
SPY,Transformer,0.010881748981773853,0.03860475867986679
SPY,Transformer,0.00035689983633346856,0.027413075789809227
SPY,Transformer,0.03825841099023819,0.03382488340139389
SPY,Transformer,0.002933816285803914,0.027253564447164536
SPY,Transformer,0.006818712223321199,0.02033192664384842
SPY,Transformer,0.006649959832429886,0.029153846204280853
SPY,Transformer,0.003271921072155237,0.019318925216794014
SPY,Transformer,0.014512238092720509,0.01769033633172512
SPY,Transformer,0.004223967436701059,0.012169125489890575
SPY,Transformer,0.029960282146930695,0.010303391143679619
SPY,Transformer,6.406063766917214e-05,0.01084979996085167
SPY,Transformer,0.003899273695424199,0.01197421457618475
SPY,Transformer,0.034682746976614,0.01592910848557949
SPY,Transformer,0.00033320605871267617,0.014002137817442417
SPY,Transformer,0.000558027473744005,0.014869109727442265
SPY,Transformer,0.015575055032968521,0.021606381982564926
SPY,Transformer,0.0016102695371955633,0.02202460914850235
SPY,Transformer,0.0016102695371955633,0.016208786517381668
SPY,Transformer,0.010156052187085152,0.010407272726297379
SPY,Transformer,0.016183430328965187,0.011365987360477448
SPY,Transformer,0.015749383717775345,0.011895122937858105
SPY,Transformer,9.78165990090929e-05,0.009942466393113136
SPY,Transformer,0.003027683822438121,0.01047457568347454
SPY,Transformer,0.013810730539262295,0.010181869380176067
SPY,Transformer,0.0012435748940333724,0.008602934889495373
SPY,Transformer,0.011166526935994625,0.008272324688732624
SPY,Transformer,0.0,0.008876228705048561
SPY,Transformer,0.005006622523069382,0.0066183628514409065
SPY,Transformer,0.0018733128672465682,0.007144387811422348
SPY,Transformer,5.949386377324117e-06,0.007197346538305283
SPY,Transformer,0.011150815524160862,0.006973507348448038
SPY,Transformer,0.023919211700558662,0.007774065248668194
SPY,Transformer,0.000911903684027493,0.006807879079133272
SPY,Transformer,0.002069302834570408,0.008099379017949104
SPY,Transformer,0.049451522529125214,0.008079912513494492
SPY,Transformer,0.002075684955343604,0.009239363484084606
SPY,Transformer,0.005178272258490324,0.009639091789722443
SPY,Transformer,0.019033323973417282,0.007638521026819944
SPY,Transformer,0.00478642201051116,0.008996936492621899
SPY,Transformer,0.011338256299495697,0.008844083175063133
SPY,Transformer,3.24437532981392e-05,0.008833766914904118
SPY,Transformer,8.574570529162884e-05,0.01049840822815895
SPY,Transformer,0.007636456284672022,0.011974840424954891
SPY,Transformer,0.03459804505109787,0.011597094126045704
SPY,Transformer,0.013670005835592747,0.011731131933629513
SPY,Transformer,0.014744451269507408,0.011704893782734871
SPY,Transformer,5.8364090364193544e-05,0.011559649370610714
SPY,Transformer,0.010598907247185707,0.012902041897177696
SPY,Transformer,0.0018540824530646205,0.014744648709893227
SPY,Transformer,0.030916208401322365,0.014665434136986732
SPY,Transformer,0.049081381410360336,0.01714588701725006
SPY,Transformer,0.012436460703611374,0.01654033362865448
SPY,Transformer,0.010069591924548149,0.015119067393243313
SPY,Transformer,0.05190151929855347,0.014281360432505608
SPY,Transformer,0.0042575947009027,0.015459369868040085
SPY,Transformer,0.000540394801646471,0.017246434465050697
SPY,Transformer,0.0008750846027396619,0.014926536940038204
SPY,Transformer,0.004727580584585667,0.015600363723933697
SPY,Transformer,0.011465557850897312,0.01393773965537548
SPY,Transformer,0.0023828106932342052,0.012145749293267727
SPY,Transformer,0.0005708086537197232,0.010346602648496628
SPY,Transformer,0.010828254744410515,0.013915100134909153
SPY,Transformer,0.007624456658959389,0.013830489479005337
SPY,Transformer,0.00034213598701171577,0.011561614461243153
SPY,Transformer,0.018575161695480347,0.013068907894194126
SPY,Transformer,0.037027206271886826,0.013174396939575672
SPY,Transformer,8.662897016620263e-05,0.01029724907130003
SPY,Transformer,0.0010859639151021838,0.012337476946413517
SPY,Transformer,0.021496126428246498,0.013266755267977715
SPY,Transformer,0.06999797374010086,0.009595924988389015
SPY,Transformer,0.001277073984965682,0.008880378678441048
SPY,Transformer,0.004437689669430256,0.011007128283381462
SPY,Transformer,0.05519970878958702,0.01157259102910757
SPY,Transformer,4.013046782347374e-05,0.011052403599023819
SPY,Transformer,0.008420919068157673,0.009348572231829166
SPY,Transformer,0.0014880049275234342,0.012308314442634583
SPY,Transformer,3.9877151721157134e-05,0.010387466289103031
SPY,Transformer,0.045766305178403854,0.012505392543971539
SPY,Transformer,0.013266071677207947,0.009198063053190708
SPY,Transformer,3.5788681998383254e-05,0.009172128513455391
SPY,Transformer,0.035104840993881226,0.010598971508443356
SPY,Transformer,0.010263635776937008,0.01274112332612276
SPY,Transformer,0.0067914752289652824,0.013769387267529964
SPY,Transformer,0.004211091902107,0.015995629131793976
SPY,Transformer,0.009423431940376759,0.013863730244338512
SPY,Transformer,0.006283311638981104,0.013303782790899277
SPY,Transformer,0.027606723830103874,0.013153678737580776
SPY,Transformer,5.314677196111006e-07,0.013702037744224072
SPY,Transformer,0.045348141342401505,0.012606540694832802
SPY,Transformer,0.01962699368596077,0.015091844834387302
SPY,Transformer,0.0385245680809021,0.015392934903502464
SPY,Transformer,0.000758240232244134,0.019375544041395187
SPY,Transformer,0.014216834679245949,0.02480270527303219
SPY,Transformer,0.05266313627362251,0.03056028112769127
SPY,Transformer,0.03657117113471031,0.03562111780047417
SPY,Transformer,0.00520150363445282,0.04570609703660011
SPY,Transformer,0.035595282912254333,0.052019499242305756
SPY,Transformer,0.009877180680632591,0.05732347443699837
SPY,Transformer,0.028358688578009605,0.05189397186040878
SPY,Transformer,0.09081010520458221,0.05789439380168915
SPY,Transformer,0.020786458626389503,0.03950034826993942
SPY,Transformer,0.0013303672894835472,0.023405108600854874
SPY,Transformer,0.0020355856977403164,0.022460296750068665
SPY,Transformer,0.0001350774837192148,0.03566960245370865
SPY,Transformer,0.01544737908989191,0.029296886175870895
SPY,Transformer,0.06042055785655975,0.04189363494515419
SPY,Transformer,0.00022919889306649566,0.039600737392902374
SPY,Transformer,0.09304225444793701,0.08133788406848907
SPY,Transformer,0.0011270508402958512,0.08661393821239471
SPY,Transformer,0.0003765677392948419,0.09027192741632462
SPY,Transformer,0.00038926515844650567,0.09579157829284668
SPY,Transformer,0.014817680232226849,0.10510656237602234
SPY,Transformer,0.0011995251988992095,0.08268608897924423
SPY,Transformer,0.0037418934516608715,0.05411994829773903
SPY,Transformer,9.53809212660417e-05,0.05628339201211929
SPY,Transformer,0.0008188384235836565,0.054625947028398514
SPY,Transformer,0.00024678686168044806,0.047214657068252563
SPY,Transformer,0.0001247789041372016,0.04546252265572548
SPY,Transformer,0.0038914999458938837,0.041195180267095566
SPY,Transformer,0.008767593652009964,0.03534859046339989
SPY,Transformer,0.006980521604418755,0.03310931473970413
SPY,Transformer,9.785034308151808e-06,0.02981034480035305
SPY,Transformer,0.00410919263958931,0.03304290398955345
SPY,Transformer,0.014560804702341557,0.022206390276551247
SPY,Transformer,0.0046379356645047665,0.015016415156424046
SPY,Transformer,0.003797848941758275,0.010722524486482143
SPY,Transformer,0.005232634954154491,0.011916379444301128
SPY,Transformer,0.04726996645331383,0.0065520391799509525
SPY,Transformer,0.002587058814242482,0.00440246844664216
SPY,Transformer,0.0006842892034910619,0.0030138830188661814
SPY,Transformer,0.00792937632650137,0.002542260568588972
SPY,Transformer,0.00926163885742426,0.0027157552540302277
SPY,Transformer,0.04906906560063362,0.0029145493172109127
SPY,Transformer,0.022443395107984543,0.0032725189812481403
SPY,Transformer,0.001015799934975803,0.0036426642909646034
SPY,Transformer,0.0044740852899849415,0.002107372274622321
SPY,Transformer,0.0008223301847465336,0.0037661916576325893
SPY,Transformer,3.5916498745791614e-05,0.004830086603760719
SPY,Transformer,0.002117735333740711,0.004767181351780891
SPY,Transformer,0.007937103509902954,0.005451267585158348
SPY,Transformer,0.016945265233516693,0.0041449470445513725
SPY,Transformer,0.0026230572257190943,0.004749514628201723
SPY,Transformer,0.00047208264004439116,0.004034232348203659
SPY,Transformer,0.050634630024433136,0.004889245145022869
SPY,Transformer,0.0005809037247672677,0.004576261155307293
SPY,Transformer,0.008014763705432415,0.003547529224306345
SPY,Transformer,4.8955076636048034e-05,0.005176612176001072
SPY,Transformer,0.00012081599561497569,0.006439578253775835
SPY,Transformer,0.003408798249438405,0.006905745714902878
SPY,Transformer,0.00783001258969307,0.006323843728750944
SPY,Transformer,0.01975255087018013,0.00787583738565445
SPY,Transformer,0.038679447025060654,0.00882556103169918
SPY,Transformer,0.0011243193875998259,0.008306334726512432
SPY,Transformer,0.00213718693703413,0.009511341340839863
SPY,Transformer,0.0003007806371897459,0.010660160332918167
SPY,Transformer,0.007414186839014292,0.010461872443556786
SPY,Transformer,0.00040719006210565567,0.010984968394041061
SPY,Transformer,0.015680208802223206,0.01108352467417717
SPY,Transformer,0.000150907231727615,0.0115027641877532
SPY,Transformer,0.06820700317621231,0.010943736881017685
SPY,Transformer,0.04260904714465141,0.011106136254966259
SPY,Transformer,0.027636444196105003,0.013111501932144165
SPY,Transformer,0.0033530076034367085,0.01144777238368988
SPY,Transformer,0.00211791112087667,0.010716812685132027
SPY,Transformer,0.017384832724928856,0.010569430887699127
SPY,Transformer,4.911199721391313e-05,0.011617259122431278
SPY,Transformer,0.008369321934878826,0.011915910057723522
SPY,Transformer,4.860446642851457e-05,0.01137587334960699
SPY,Transformer,0.04847026616334915,0.010227167047560215
SPY,Transformer,0.02062404714524746,0.00957623403519392
SPY,Transformer,0.011914551258087158,0.008884463459253311
SPY,Transformer,0.006280764006078243,0.007993835024535656
SPY,Transformer,0.007680301088839769,0.009411999955773354
SPY,Transformer,0.00020661350572481751,0.011701841838657856
SPY,Transformer,0.10573887079954147,0.013429340906441212
SPY,Transformer,0.00011976107634836808,0.014066888019442558
SPY,Transformer,0.003392596263438463,0.012896891683340073
SPY,Transformer,0.0008682106854394078,0.013732490129768848
SPY,Transformer,0.00044088735012337565,0.010713103227317333
SPY,Transformer,0.003245334606617689,0.011781479232013226
SPY,Transformer,0.022004462778568268,0.01188545860350132
SPY,Transformer,0.0002901187399402261,0.011375526897609234
SPY,Transformer,0.025424441322684288,0.010128840804100037
SPY,Transformer,0.006437886506319046,0.011505214497447014
SPY,Transformer,0.024585315957665443,0.009850804693996906
SPY,Transformer,0.009132880717515945,0.008966930210590363
SPY,Transformer,0.00018650511628948152,0.0064195082522928715
SPY,Transformer,0.028851047158241272,0.008371240459382534
SPY,Transformer,0.0006200591451488435,0.01212126575410366
SPY,Transformer,0.000986747327260673,0.013122315518558025
SPY,Transformer,0.011964166536927223,0.014666391536593437
SPY,Transformer,0.008848655968904495,0.016276638954877853
SPY,Transformer,0.00773916719481349,0.014215224422514439
SPY,Transformer,0.021360090002417564,0.017014335840940475
SPY,Transformer,0.0027432485949248075,0.013620961457490921
SPY,Transformer,0.0009075282723642886,0.01262880489230156
SPY,Transformer,0.001928876037709415,0.011561633087694645
SPY,Transformer,0.0008611881639808416,0.012062624096870422
SPY,Transformer,0.0176492128521204,0.013003594242036343
SPY,Transformer,9.220512765750755e-06,0.01013624295592308
SPY,Transformer,0.000764024502132088,0.011020032688975334
SPY,Transformer,0.010252495296299458,0.010823891498148441
SPY,Transformer,0.0003036798443645239,0.011065441183745861
SPY,Transformer,0.038007427006959915,0.010221264325082302
SPY,Transformer,0.02721833437681198,0.008722367696464062
SPY,Transformer,7.879245822550729e-05,0.005531206727027893
SPY,Transformer,0.0003367822791915387,0.006945529021322727
SPY,Transformer,0.02552128955721855,0.006737788673490286
SPY,Transformer,0.014245133846998215,0.008004452101886272
SPY,Transformer,0.04868411272764206,0.00871963519603014
SPY,Transformer,0.0400531142950058,0.008546296507120132
SPY,Transformer,0.0008397552883252501,0.011527120135724545
SPY,Transformer,0.008878777734935284,0.012626544572412968
SPY,Transformer,0.0010694228112697601,0.01680123247206211
SPY,Transformer,0.019367139786481857,0.01791645959019661
SPY,Transformer,0.02117740362882614,0.013889503665268421
SPY,Transformer,0.03506842628121376,0.01600058563053608
SPY,Transformer,5.6820088502718136e-05,0.015266410075128078
SPY,Transformer,0.0036505365278571844,0.01663401909172535
SPY,Transformer,0.022405993193387985,0.01745341718196869
SPY,Transformer,0.003149576485157013,0.019365329295396805
SPY,Transformer,0.06425493210554123,0.020697733387351036
SPY,Transformer,0.0026655341498553753,0.018254531547427177
SPY,Transformer,0.02184119075536728,0.019116926938295364
SPY,Transformer,0.0382436066865921,0.02572205848991871
SPY,Transformer,0.026599042117595673,0.02063903585076332
SPY,Transformer,0.00030655483715236187,0.02639387920498848
SPY,Transformer,2.3541006157756783e-06,0.034721896052360535
SPY,Transformer,0.00831805169582367,0.040508560836315155
SPY,Transformer,0.00041762227192521095,0.04268401861190796
SPY,Transformer,4.546105174085824e-06,0.03986286371946335
SPY,Transformer,0.0052804709412157536,0.03987811505794525
SPY,Transformer,0.038168761879205704,0.039993513375520706
SPY,Transformer,0.001069038757123053,0.039849139750003815
SPY,Transformer,0.0005199979641474783,0.039626143872737885
SPY,Transformer,0.00033407192677259445,0.041813500225543976
SPY,Transformer,0.0015123423654586077,0.04171445965766907
SPY,Transformer,0.002095364034175873,0.04247066378593445
SPY,Transformer,0.013543670997023582,0.03655031695961952
SPY,Transformer,0.01095955353230238,0.03152596578001976
SPY,Transformer,0.0001229870249517262,0.0325668565928936
SPY,Transformer,0.012444166466593742,0.03258387744426727
SPY,Transformer,0.011163534596562386,0.03054654598236084
SPY,Transformer,0.020716892555356026,0.025855183601379395
SPY,Transformer,0.00016731438518036157,0.02223985455930233
SPY,Transformer,0.0003146837407257408,0.014333686791360378
SPY,Transformer,0.035176895558834076,0.013560175895690918
SPY,Transformer,8.711182886145252e-08,0.013468065299093723
SPY,Transformer,0.0003729368618223816,0.012543309479951859
SPY,Transformer,0.002398204989731312,0.015549209900200367
SPY,Transformer,0.001458250335417688,0.012407367117702961
SPY,Transformer,0.016860011965036392,0.010761338286101818
SPY,Transformer,0.0010195168433710933,0.009808401577174664
SPY,Transformer,9.323222911916673e-05,0.009242069907486439
SPY,Transformer,0.015836503356695175,0.007009279448539019
SPY,Transformer,0.0016227285377681255,0.007173157762736082
SPY,Transformer,0.0018648650730028749,0.008083894848823547
SPY,Transformer,0.00045349885476753116,0.007779113948345184
SPY,Transformer,0.0026716466527432203,0.007831262424588203
SPY,Transformer,0.003722577588632703,0.006042839027941227
SPY,Transformer,0.00039202524931170046,0.0056165168061852455
SPY,Transformer,0.0006255226326175034,0.007048203609883785
SPY,Transformer,0.003917870577424765,0.007412486709654331
SPY,Transformer,0.0010651223128661513,0.005542266648262739
SPY,Transformer,0.011336592957377434,0.004320500884205103
SPY,Transformer,0.004996295552700758,0.0065500312484800816
SPY,Transformer,0.008331483229994774,0.007045038044452667
SPY,Transformer,0.0003351056366227567,0.006848172750324011
SPY,Transformer,0.00023808916739653796,0.005922291427850723
SPY,Transformer,0.024433132261037827,0.0071443840861320496
SPY,Transformer,0.01889890618622303,0.008667033165693283
SPY,Transformer,0.009962623007595539,0.008185514248907566
SPY,Transformer,0.0019008427625522017,0.00846411008387804
SPY,Transformer,0.008809531107544899,0.008123508654534817
SPY,Transformer,0.05024440959095955,0.00929210428148508
SPY,Transformer,0.014997817575931549,0.009716142900288105
SPY,Transformer,0.011186468414962292,0.00909443013370037
SPY,Transformer,0.026512645184993744,0.01126114558428526
SPY,Transformer,0.0006210482097230852,0.010092279873788357
SPY,Transformer,0.13241814076900482,0.012717355042696
SPY,Transformer,0.006877767853438854,0.013611909002065659
SPY,Transformer,0.03126012906432152,0.013320479542016983
SPY,Transformer,8.697713928995654e-05,0.011155165731906891
SPY,Transformer,0.00650152750313282,0.011651274748146534
SPY,Transformer,0.06551586836576462,0.011537030339241028
SPY,Transformer,0.05125976726412773,0.0111917769536376
SPY,Transformer,0.08900900185108185,0.011438414454460144
SPY,Transformer,0.2201404720544815,0.011025569401681423
SPY,Transformer,0.021224362775683403,0.014313341118395329
SPY,Transformer,0.011334219947457314,0.015690965577960014
SPY,Transformer,0.13162344694137573,0.02571609802544117
SPY,Transformer,0.0048788501881062984,0.034823641180992126
SPY,Transformer,6.951127579668537e-05,0.04511765390634537
SPY,Transformer,0.06705161184072495,0.060478098690509796
SPY,Transformer,0.0025002642069011927,0.04913204535841942
SPY,Transformer,0.07278425991535187,0.0488426573574543
SPY,Transformer,0.001263836515136063,0.050922416150569916
SPY,Transformer,0.022818900644779205,0.044804856181144714
SPY,Transformer,0.0006672525778412819,0.04855288192629814
SPY,Transformer,0.0029657057020813227,0.0430104061961174
SPY,Transformer,0.015645518898963928,0.056788671761751175
SPY,Transformer,0.02815072052180767,0.04997722804546356
SPY,Transformer,0.0014352541184052825,0.05013120919466019
SPY,Transformer,0.00047446912503801286,0.046655379235744476
SPY,Transformer,0.008542198687791824,0.04221917316317558
SPY,Transformer,2.0093452803848777e-06,0.035360656678676605
SPY,Transformer,0.022746941074728966,0.03961111232638359
SPY,Transformer,0.10895800590515137,0.04541803151369095
SPY,Transformer,0.0010579705704003572,0.03980036452412605
SPY,Transformer,0.0014943053247407079,0.053109362721443176
SPY,Transformer,0.07260022312402725,0.045099809765815735
SPY,Transformer,0.0312393456697464,0.03257311135530472
SPY,Transformer,0.004760419484227896,0.04667872190475464
SPY,Transformer,0.026251856237649918,0.038442157208919525
SPY,Transformer,0.01772991381585598,0.05112021043896675
SPY,Transformer,0.0068389493972063065,0.050271403044462204
SPY,Transformer,0.0005486966692842543,0.05552022159099579
SPY,Transformer,4.202606214676052e-05,0.05749031528830528
SPY,Transformer,0.0022229060996323824,0.05350365489721298
SPY,Transformer,0.07214772701263428,0.051620375365018845
SPY,Transformer,0.0007543255924247205,0.04383525997400284
SPY,Transformer,0.0015695964684709907,0.0484931655228138
SPY,Transformer,0.002057135570794344,0.04857756197452545
SPY,Transformer,0.0012284425320103765,0.0574016347527504
SPY,Transformer,0.003945380449295044,0.06356946378946304
SPY,Transformer,0.0005308652762323618,0.06057900935411453
SPY,Transformer,0.004030649550259113,0.050670549273490906
SPY,Transformer,0.020406560972332954,0.043101970106363297
SPY,Transformer,4.485239333007485e-05,0.036527276039123535
SPY,Transformer,0.0008437843644060194,0.03365645930171013
SPY,Transformer,0.02062322571873665,0.031342022120952606
SPY,Transformer,0.020784178748726845,0.031431205570697784
SPY,Transformer,0.022329334169626236,0.030012834817171097
SPY,Transformer,0.012006706558167934,0.03313650190830231
SPY,Transformer,0.0007731567602604628,0.03300430625677109
SPY,Transformer,0.008982415311038494,0.029092272743582726
SPY,Transformer,0.016718273982405663,0.024675916880369186
SPY,Transformer,0.015331557020545006,0.022662745788693428
SPY,Transformer,0.004739949945360422,0.021878613159060478
SPY,Transformer,1.8588719967738143e-06,0.018972991034388542
SPY,Transformer,0.0037139449268579483,0.02029111236333847
SPY,Transformer,0.0006806325982324779,0.018399083986878395
SPY,Transformer,7.111662125680596e-05,0.013194850645959377
SPY,Transformer,0.021233992651104927,0.01254675816744566
SPY,Transformer,0.001176040736027062,0.010065307840704918
SPY,Transformer,3.0032644644961692e-05,0.00819903053343296
SPY,Transformer,0.0024009181652218103,0.008257333189249039
SPY,Transformer,0.0006588833057321608,0.007724442984908819
SPY,Transformer,0.002313306787982583,0.008142839185893536
SPY,Transformer,0.09877268970012665,0.009356130845844746
SPY,Transformer,0.004470034968107939,0.011107102036476135
SPY,Transformer,0.0011716302251443267,0.011163577437400818
SPY,Transformer,0.03640413656830788,0.008415061049163342
SPY,Transformer,0.15202295780181885,0.009140479378402233
SPY,Transformer,0.014950091019272804,0.01092218142002821
SPY,Transformer,0.004708124790340662,0.010904528200626373
SPY,Transformer,0.00022856733994558454,0.009627378545701504
SPY,Transformer,0.002439053962007165,0.010277831926941872
SPY,Transformer,5.94360644754488e-05,0.012431733310222626
SPY,Transformer,0.0104863615706563,0.013909007422626019
SPY,Transformer,0.041880425065755844,0.015831323340535164
SPY,Transformer,0.0042134420946240425,0.014787042513489723
SPY,Transformer,0.0033550960943102837,0.012635692022740841
SPY,Transformer,2.8915979783050716e-05,0.013380618765950203
SPY,Transformer,0.007223332300782204,0.012257613241672516
SPY,Transformer,0.002413764363154769,0.010964270681142807
SPY,Transformer,0.002889526542276144,0.008437000215053558
SPY,Transformer,0.006834518630057573,0.009176773019134998
SPY,Transformer,0.0023205499164760113,0.006814975757151842
SPY,Transformer,0.009664549492299557,0.004891595803201199
SPY,Transformer,0.0008081166306510568,0.005204165820032358
SPY,Transformer,5.4202668252401054e-05,0.004743357188999653
SPY,Transformer,0.009656595066189766,0.0030463419388979673
SPY,Transformer,0.0006835408275946975,0.003425703151151538
SPY,Transformer,0.0009039303404279053,0.003472395706921816
SPY,Transformer,0.00671754265204072,0.0027570694219321012
SPY,Transformer,0.0024437454994767904,0.0017792356666177511
SPY,Transformer,0.01494511030614376,0.001173282158561051
SPY,Transformer,0.006725306622684002,0.0005486952723003924
SPY,Transformer,9.933242836268619e-06,0.00022712297504767776
SPY,Transformer,0.004575112834572792,0.00022712297504767776
SPY,Transformer,0.004295349586755037,0.00022712297504767776
SPY,Transformer,0.23069673776626587,0.00022712297504767776
SPY,Transformer,2.377434248046484e-05,0.00022712297504767776
SPY,Transformer,0.035923272371292114,0.00022712297504767776
SPY,Transformer,0.008982590399682522,0.00022712297504767776
SPY,Transformer,0.03079012781381607,0.00022712297504767776
SPY,Transformer,1.115125883188739e-06,0.00022712297504767776
SPY,Transformer,0.028219735249876976,0.00022712297504767776
SPY,Transformer,0.03319510072469711,0.00022712297504767776
SPY,Transformer,0.0033474985975772142,0.00022712297504767776
QQQ,TemporalAttention,0.00014091913180891424,0.06364575773477554
QQQ,TemporalAttention,0.019058791920542717,0.06424208730459213
QQQ,TemporalAttention,0.07185637205839157,0.06636616587638855
QQQ,TemporalAttention,0.012832324020564556,0.06226746737957001
QQQ,TemporalAttention,0.00042178365401923656,0.06532067060470581
QQQ,TemporalAttention,0.016418423503637314,0.06612299382686615
QQQ,TemporalAttention,0.017118854448199272,0.06641142815351486
QQQ,TemporalAttention,0.10551978647708893,0.06548869609832764
QQQ,TemporalAttention,0.0003240026126150042,0.06661225855350494
QQQ,TemporalAttention,0.038385022431612015,0.06653540581464767
QQQ,TemporalAttention,0.0062543717212975025,0.0669126883149147
QQQ,TemporalAttention,0.07697688043117523,0.06461171060800552
QQQ,TemporalAttention,0.05040895566344261,0.0642743781208992
QQQ,TemporalAttention,0.013758685439825058,0.06618644297122955
QQQ,TemporalAttention,0.13008177280426025,0.06709697842597961
QQQ,TemporalAttention,0.006898791994899511,0.0683077871799469
QQQ,TemporalAttention,0.17060227692127228,0.06851645559072495
QQQ,TemporalAttention,0.005655442830175161,0.06785008311271667
QQQ,TemporalAttention,0.0031628920696675777,0.0655551329255104
QQQ,TemporalAttention,0.050679318606853485,0.06492618471384048
QQQ,TemporalAttention,0.04723713546991348,0.0621618777513504
QQQ,TemporalAttention,0.035018134862184525,0.06114092469215393
QQQ,TemporalAttention,0.0034011693205684423,0.060601845383644104
QQQ,TemporalAttention,0.01191107090562582,0.05918189883232117
QQQ,TemporalAttention,0.007147049997001886,0.05978936702013016
QQQ,TemporalAttention,0.08227982372045517,0.05607493221759796
QQQ,TemporalAttention,0.022365568205714226,0.05709393322467804
QQQ,TemporalAttention,0.06855808943510056,0.05551373213529587
QQQ,TemporalAttention,0.0014921268448233604,0.053428128361701965
QQQ,TemporalAttention,0.002877676859498024,0.05097217857837677
QQQ,TemporalAttention,0.02480579912662506,0.048984453082084656
QQQ,TemporalAttention,0.01137872040271759,0.04664956033229828
QQQ,TemporalAttention,8.074850484263152e-05,0.0429476797580719
QQQ,TemporalAttention,0.010447219014167786,0.04553116112947464
QQQ,TemporalAttention,0.019839487969875336,0.04261279106140137
QQQ,TemporalAttention,0.0947752445936203,0.04430302232503891
QQQ,TemporalAttention,0.0008922154083848,0.046482719480991364
QQQ,TemporalAttention,0.00018077332060784101,0.04694834351539612
QQQ,TemporalAttention,9.886026646199753e-07,0.05327719449996948
QQQ,TemporalAttention,5.58047613594681e-05,0.054899975657463074
QQQ,TemporalAttention,0.01476139947772026,0.05383524298667908
QQQ,TemporalAttention,0.0002740527270361781,0.052021779119968414
QQQ,TemporalAttention,0.0010972521267831326,0.048590660095214844
QQQ,TemporalAttention,0.09139560908079147,0.050080060958862305
QQQ,TemporalAttention,0.009213404729962349,0.045886456966400146
QQQ,TemporalAttention,0.18137146532535553,0.045265235006809235
QQQ,TemporalAttention,0.011910952627658844,0.045002494007349014
QQQ,TemporalAttention,0.0003320207470096648,0.044269949197769165
QQQ,TemporalAttention,0.019336527213454247,0.0470917671918869
QQQ,TemporalAttention,0.010862600989639759,0.043857984244823456
QQQ,TemporalAttention,0.0031511615961790085,0.042638517916202545
