ticker,actual,pred_global_har,pred_regime_har,pred_xgb_regime,regime
SPY,0.020716892027571498,0.01668585672704441,0.011347955914687726,0.013081299,0
SPY,0.0001673143814220648,0.020045020313503192,0.013115536688854389,0.01611424,0
SPY,0.00031468373723907297,0.023548709518685415,0.01505276612139952,0.0126696015,0
SPY,0.03517689698055138,0.011078251775920252,0.008541569123469928,0.008611016,0
SPY,8.711182822550392e-08,0.01408253689679079,0.00964475044578144,0.004171388,0
SPY,0.00037293686392324125,0.030971462200740513,0.01936792065808743,0.002644955,0
SPY,0.0023982048735979636,0.01636216178138464,0.010689422114650583,0.01979205,0
SPY,0.0014582503898747969,0.011915870405105954,0.009257770970883008,0.00554142,0
SPY,0.016860011430168565,0.013100303369859272,0.009977476728446484,0.0074443654,0
SPY,0.0010195168059857662,0.02016335920351409,0.012023378965177864,0.016431052,0
SPY,9.323222869595974e-05,0.01976787537798821,0.01367792031552693,0.0074443654,0
SPY,0.015836504157541603,0.011537729391734433,0.008785187540924673,0.0076599424,0
SPY,0.0016227285248849672,0.012440131194586784,0.009489592265133314,0.004171388,0
SPY,0.0018648651106082381,0.019712659465862394,0.013607401291282782,0.0074443654,0
SPY,0.00045349886530779415,0.01629352111051581,0.010858779448500987,0.0076599424,0
SPY,0.0026716466741790357,0.012972408322350568,0.00985840590098843,0.007745768,0
SPY,0.003722577545238619,0.012090044360076914,0.00941124322403706,0.013352082,0
SPY,0.00039202526139444206,0.016247984038161693,0.010778498560112402,0.010901595,0
SPY,0.0006255226512344046,0.013751934287706411,0.010181704123837482,0.011248347,0
SPY,0.003917870419275711,0.012490122641464811,0.009554547213067872,0.0076599424,0
SPY,0.0010651223199197605,0.011996395581073096,0.009252550757737588,0.0074443654,0
SPY,0.011336592608076035,0.01406512018478297,0.010297677063980621,0.010601281,0
SPY,0.004996295609732103,0.012705898897716561,0.009401102122852169,0.011718531,0
SPY,0.008331483029462074,0.017359269734455566,0.012354107289441325,0.0074443654,0
SPY,0.00033510563664853086,0.014401001981329986,0.010687853573450555,0.0076599424,0
SPY,0.0002380891604656709,0.015838649769385146,0.011018994825926737,0.008988005,0
SPY,0.02443313317526432,0.012294131823264002,0.009489753736903002,0.020162819,0
SPY,0.018898905326955234,0.014448320526951969,0.010129277062256897,0.0074443654,0
SPY,0.009962622794090216,0.024502042825584866,0.016073591935321128,0.0030267728,0
SPY,0.0019008427701704617,0.022619483652555936,0.014848000868047072,0.014590955,0
SPY,0.00880953153922609,0.016288301563715867,0.011619156460961582,0.0084455535,0
SPY,0.05024440836303807,0.01283341593756495,0.009827548297296155,0.008611016,0
SPY,0.014997817967919172,0.02133437140274367,0.0132629804958374,0.00983547,0
SPY,0.011186468826601022,0.03939711440834939,0.023521610467837455,0.012834388,0
SPY,0.026512645848384298,0.02111744268215461,0.013918676567219325,0.018649535,0
SPY,0.0006210482205512966,0.017571203770846127,0.012375914221884074,0.021582805,0
SPY,0.1324181415082596,0.026355259653001322,0.016916870180605368,0.024431353,0
SPY,0.006877767996899682,0.02294230497327559,0.012730893944625916,0.022615442,0
SPY,0.03126012894774976,0.07779885312049406,0.04528447734539513,0.0669542,0
SPY,8.697713864202069e-05,0.0175623445881863,0.01187658031068347,0.030163456,0
SPY,0.006501527270365158,0.032408790627232016,0.019330415239634753,0.034022465,0
SPY,0.06551586974705458,0.011985367136158748,0.009308701147991547,0.014055594,0
SPY,0.05125976653741093,0.043443091469866475,0.01971030000032923,0.019130563,0
SPY,0.08900900407026884,0.044159064454756314,0.05570841367674119,0.020426122,2
SPY,0.22014047856445282,0.042801745037853015,0.05190392163642967,0.031123232,1
SPY,0.02122436239826176,0.05390604759331245,0.06355196057226341,0.044104114,2
SPY,0.011334220111623309,0.1176288424210262,0.13053297545202502,0.097060345,1
SPY,0.13162344399891396,0.03605107381307573,0.04439886992579554,0.04526646,2
SPY,0.004878850238625563,0.027706742865467367,0.03635955489373173,0.05821769,1
SPY,6.951127429602759e-05,0.09297061560269931,0.08509950349855652,0.03415653,2
SPY,0.06705161189745573,0.06132484849598152,0.07685382766664886,0.056373935,1
SPY,0.0025002640954611857,0.016457863607507714,0.033644136701802684,0.04886846,2
SPY,0.07278425803646013,0.04590713546285724,0.05460881870492629,0.026304532,1
SPY,0.0012638365465649525,0.040175108047603915,0.04227686358894678,0.03698343,2
SPY,0.022818900055580727,0.047084479847404125,0.055637952966866765,0.018898211,1
SPY,0.0006672525704533032,0.01224703075009766,0.03245144438036955,0.03534142,2
SPY,0.0029657056631717835,0.036495608416923425,0.046109187546009574,0.024649298,1
SPY,0.01564551812573151,0.012745069268484812,0.03249055669142564,0.028183747,2
SPY,0.028150719644142775,0.025733814509829266,0.03425209087042263,0.018807545,1
SPY,0.00143525410825043,0.019425103298005123,0.03766253169874889,0.023750039,2
SPY,0.0004744691148349349,0.029392706024026858,0.037301573990756696,0.017210307,1
SPY,0.008542198292289555,0.012727832829180517,0.03263171673319753,0.022116553,2
SPY,2.0093452225263966e-06,0.012610241368876694,0.019096663868326896,0.017163597,1
SPY,0.02274694176540089,0.017720266947211367,0.03580199795181036,0.020999154,2
SPY,0.1089580037318504,0.016710550962277897,0.02389584383315186,0.022336202,1
SPY,0.0010579706000087264,0.020822355919395425,0.03963038756862097,0.018497117,2
SPY,0.0014943053234125023,0.05827261539702838,0.06618153726763046,0.08753165,1
SPY,0.07260022189185783,0.013726762791049622,0.032931824778531585,0.02811592,2
SPY,0.031239345262601272,0.012338131888010431,0.01869635697783626,0.036703542,1
SPY,0.004760419618384578,0.047993057879281056,0.058561974283061334,0.040082216,2
SPY,0.02625185640734883,0.05002811377530109,0.061763018343623466,0.03700189,1
SPY,0.017729913337090987,0.014388212269492707,0.03383829770014739,0.03701798,2
SPY,0.006838949438254445,0.02303225066851805,0.02974945136249018,0.017437415,1
SPY,0.0005486966518918207,0.03586345919987583,0.04366556340921781,0.027837483,2
SPY,4.202606211320524e-05,0.020089626204997532,0.027439724760299475,0.014491838,1
SPY,0.0022229060516447442,0.013159320359057303,0.03261003716927673,0.010277046,2
SPY,0.07214772947149135,0.01701547723721904,0.02433010386273249,0.014548317,1
SPY,0.0007543255857579761,0.016756937558495014,0.03415885879122732,0.016996926,2
SPY,0.0015695964583365717,0.047498164479025724,0.05620162039632457,0.012277564,1
SPY,0.0020571355744279885,0.011999754765141247,0.032275729331755404,0.01655238,2
SPY,0.0012284424980656204,0.011971847244436444,0.01821182006277826,0.010692981,1
SPY,0.003945380379469585,0.013324248992100836,0.009989894399394272,0.013840015,0
SPY,0.0005308652894694411,0.027994959317173284,0.014376065018744137,0.018242313,0
SPY,0.004030649441829667,0.013729765055009956,0.010236970185609765,0.015984528,0
SPY,0.020406560186571856,0.012495368755543926,0.009574604349819875,0.023318928,0
SPY,4.485239391744926e-05,0.013703587192030402,0.01003221211851182,0.013237115,0
SPY,0.0008437843475576191,0.01918162821121372,0.012414596043778663,0.018007737,0
SPY,0.02062322521163415,0.01275025159332167,0.009578464670915467,0.017655285,0
SPY,0.020784178677044178,0.012383819063393042,0.009556479613362139,0.01682899,0
SPY,0.022329334343262532,0.0207747103448086,0.013456149017430597,0.009551434,0
SPY,0.012006706481218272,0.025383082009554574,0.015483019738206307,0.013279486,0
SPY,0.0007731567576096345,0.022382307563290037,0.015140070167009244,0.0084455535,0
SPY,0.008982414856351442,0.017137174341622066,0.011986809627710872,0.008611016,0
SPY,0.016718274250720675,0.016275581922902852,0.010497612898677044,0.006150051,0
SPY,0.015331556705377562,0.020466763421052483,0.012920993465014753,0.007940953,0
SPY,0.00473994991380821,0.024618983524020498,0.015208519623162095,0.0076599424,0
SPY,1.8588719677022508e-06,0.02175386434592262,0.014175834665992253,0.014590955,0
SPY,0.0037139448248465407,0.014264675727093612,0.010587663306762076,0.0088725,0
SPY,0.0006806325861630889,0.012077625006418808,0.008332147914351783,0.012886204,0
SPY,7.111661882655276e-05,0.017243876411006852,0.011393792743623773,0.0074443654,0
SPY,0.02123399324711598,0.015488110524739099,0.010481990414800151,0.010156733,0
SPY,0.0011760407653334975,0.012909207005781135,0.00961551171216073,0.010029694,0
SPY,3.0032643899529903e-05,0.021940172301415976,0.014925070555028687,0.014375377,0
SPY,0.002400918223054469,0.013166086830065236,0.009799152636100166,0.011718531,0
SPY,0.0006588832832205827,0.012053888750273422,0.009372105158064834,0.008873698,0
SPY,0.002313306730454482,0.012960988851089442,0.009882678904996518,0.0074443654,0
SPY,0.09877268889862487,0.01628744227214865,0.010448475551144214,0.00753802,0
SPY,0.004470035155959394,0.013254435975749893,0.010019682730540711,0.010601281,0
SPY,0.0011716302536984614,0.058703969202276614,0.0354603800001596,0.03021769,0
SPY,0.03640413791893126,0.014037621827217496,0.010217816790138994,0.010933098,0
SPY,0.1520229598363586,0.012095769705955904,0.009226953574374325,0.024896497,0
SPY,0.014950091474944,0.02911183004676322,0.018627672905308063,0.011062436,0
SPY,0.004708124768968207,0.10490699751999699,0.05578401673081245,0.045920428,0
SPY,0.00022856733438615342,0.01993417526535996,0.013564645556445803,0.026067272,0
SPY,0.0024390540653638137,0.014170266142598031,0.010456540500910211,0.06470244,0
SPY,5.9436063394067724e-05,0.019436467885933107,0.011410350251078947,0.018911686,0
SPY,0.01048636173511561,0.04538618968821327,0.019606156987832513,0.018686859,0
SPY,0.04188042401968499,0.015034250560131798,0.010222745085628005,0.016740771,0
SPY,0.004213442205253778,0.01788869647594347,0.012415658531153189,0.023231825,0
SPY,0.0033550960598257053,0.03171332890971907,0.02035045453414063,0.0223854,0
SPY,2.8915979466555422e-05,0.014411114357135876,0.01059146805883692,0.018162021,0
SPY,0.0072233324627616596,0.013507367327103476,0.010221666537801604,0.020672902,0
SPY,0.0024137643124708184,0.013656988559141586,0.009558870640179103,0.0131523805,0
SPY,0.002889526445039796,0.0243088837230706,0.013963134213766062,0.014405749,0
SPY,0.006834518719259836,0.013955717232763277,0.01024573743476769,0.0131523805,0
SPY,0.0023205500298503767,0.013938692574604089,0.010263200862405281,0.0131523805,0
SPY,0.00966454920692807,0.015135474641587814,0.011127750474314082,0.0131523805,0
SPY,0.0008081166309359086,0.014503185204736948,0.01036812551084307,0.01630929,0
SPY,5.420266952500417e-05,0.014594230321321917,0.009873076307493218,0.016740771,0
SPY,0.00965659534840454,0.012801582436412481,0.009636159382286475,0.013596714,0
SPY,0.0006835408162742545,0.013373327398536774,0.009767853618717764,0.0074443654,0
SPY,0.0009039303220540181,0.016093139869582634,0.011238017897536708,0.0074443654,0
SPY,0.006717542643992381,0.010597263223756304,0.00679871526432631,0.009270628,0
SPY,0.002443745466063241,0.012143434774872675,0.009294323793031599,0.009551434,0
SPY,0.01494511002705377,0.01498661213716206,0.011009292490964169,0.01065053,0
SPY,0.006725306568015979,0.01513583680188714,0.01060616391709495,0.014875445,0
SPY,9.933243195620124e-06,0.019076711483136475,0.013278400826135323,0.011248347,0
SPY,0.004575112803307672,0.015286555828672922,0.011169406513908554,0.012055654,0
SPY,0.004295349789136075,0.013099767166252996,0.009543385150465317,0.010074981,0
SPY,0.2306967441554754,0.0135776388894361,0.009780423033499613,0.0074443654,0
SPY,2.3774343301988128e-05,0.017053583967853295,0.01135528424210008,0.010866108,0
SPY,0.03592327118547762,0.12260623132306953,0.0707651903837546,0.08946702,0
SPY,0.008982590834717759,0.011918918342686807,0.009337527815104383,0.03646123,0
SPY,0.03079012797896231,0.029739230953127298,0.01898125821581691,0.029994443,0
SPY,1.1151258787391303e-06,0.017028336280019304,0.011937435978361301,0.029679094,0
SPY,0.02821973567824265,0.0760483417431429,0.03254277620934821,0.01782004,0
SPY,0.033195101642232584,0.011744997568748982,0.009182599362899753,0.02083076,0
SPY,0.0033474985407341176,0.03295056987589344,0.01910525925085874,0.02374225,0
QQQ,0.06273596265383233,0.0372627574348217,0.06380219844118412,0.08334197,1
QQQ,0.18681575904178238,0.033738559466109735,0.0506003008260135,0.053110592,2
QQQ,0.010491858326424562,0.07453092066574941,0.08514544773628151,0.06457163,1
QQQ,0.017904330179009345,0.09219624869452756,0.11239171183415383,0.044984333,2
QQQ,0.07413654332715498,0.029161708287740066,0.05710983785722282,0.06550968,1
QQQ,0.007319990565196214,0.0307821375668474,0.04838685240949206,0.049192455,2
QQQ,0.011849362088477824,0.06262899332760744,0.08071647424857187,0.07193321,1
QQQ,0.001034813228380763,0.06199356458224773,0.07941108586447268,0.04374351,2
QQQ,0.04314530325931476,0.029469820525928673,0.05825471502111944,0.043978315,1
QQQ,0.02456342564219121,0.026644457666594096,0.04129526112659057,0.051854383,2
QQQ,0.18369158734717286,0.053389815127397496,0.07446658663699368,0.05404546,1
QQQ,0.121667379950807,0.0335241766848022,0.05084636840989505,0.054722052,2
QQQ,0.0010526397912897225,0.09332573496607033,0.10566114917023683,0.049280822,1
QQQ,0.0012442360982173931,0.0682302444837525,0.0869887265529787,0.047364637,2
QQQ,0.09396355799413586,0.03167933945736916,0.05332859753479107,0.078071885,1
QQQ,0.02472523896835064,0.02828835106728725,0.04574470691388107,0.058939192,2
QQQ,0.10514308402847598,0.09342356145027728,0.10101105088061689,0.059647813,1
QQQ,0.055758753326026714,0.055777342561916056,0.07325280334616034,0.053352896,2
QQQ,0.11281022916057479,0.062031918437304844,0.07657167935480522,0.08024145,1
QQQ,0.31331964111610344,0.04393437690471384,0.0622017113632958,0.048614692,2
QQQ,0.08103114652804737,0.08302300504505747,0.09640541786660542,0.063022785,1
QQQ,0.018186681188876456,0.14377978194082544,0.16588148634258196,0.054330163,2
QQQ,0.10597615153265817,0.07338644191243561,0.08696791222045955,0.09949831,1
QQQ,0.08111448113382881,0.040436029233012566,0.05639928149065235,0.09188492,2
QQQ,0.01985802732844885,0.08415247495140121,0.09700439027617844,0.07260134,1
QQQ,0.010927113426482006,0.11385339021564853,0.13258734861174115,0.07828713,2
QQQ,0.06362073245220734,0.04606380837833215,0.06679235253813304,0.10020421,1
QQQ,0.013657380378918477,0.030627902941560127,0.048166667035835414,0.084827214,2
QQQ,0.014678327148213505,0.06715413443537586,0.08457988325141558,0.048463713,1
QQQ,0.09042223606634572,0.04385432477446699,0.06154578600053109,0.06144987,2
QQQ,0.012634513028157865,0.03230653553850943,0.058938420920510465,0.051077977,1
QQQ,0.14466841960654223,0.0586153591229731,0.07717741704970686,0.054551102,2
QQQ,0.0001409191358875691,0.03991024156910172,0.05780973452721702,0.0694369,1
QQQ,0.019058791330001087,0.07912456751081122,0.0975756710376552,0.08935626,2
QQQ,0.07185637520045943,0.025962260679610858,0.05617730195735196,0.048397392,1
QQQ,0.012832324442092676,0.04765864138454012,0.0654368674869629,0.07012914,2
QQQ,0.0004217836418905161,0.05201246950660902,0.07130465982458885,0.054551102,1
QQQ,0.01641842407736696,0.055858720590085245,0.07336352493161459,0.06326196,2
QQQ,0.017118855352288,0.023147817420640295,0.04983704964262198,0.0692245,1
QQQ,0.10551978399672564,0.032783447268220675,0.049942496432674816,0.044955242,2
QQQ,0.0003240026201619677,0.04323385058905932,0.06318357034880502,0.061480667,1
QQQ,0.03838502291700902,0.0643003290537321,0.08033118283126205,0.0344964,2
QQQ,0.006254371502317131,0.023188735873169677,0.05090295693957869,0.03479737,1
QQQ,0.07697687834425013,0.0404337088656405,0.058279598689285145,0.04925459,2
QQQ,0.05040895605848911,0.028599384134178556,0.05354979359311545,0.040685058,1
QQQ,0.013758685547032268,0.07194228051836403,0.08983954686240743,0.047042295,2
QQQ,0.13008176716958264,0.041757929827251315,0.06716138314274935,0.050353736,1
QQQ,0.00689879221783149,0.035591409826215614,0.053154802623487214,0.06235771,2
QQQ,0.1706022784104362,0.07234561935549584,0.08761923563522081,0.036944,1
QQQ,0.005655442660934089,0.04053904690905564,0.058004968827309156,0.048530266,2
QQQ,0.0031628920600121424,0.09595124799676082,0.10639363776308551,0.050925214,1
QQQ,0.05067931755484965,0.027740365308453002,0.044402137555917175,0.048370358,2
QQQ,0.04723713477624068,0.04946211717583064,0.07121678357387362,0.05046305,1
QQQ,0.035018134971609854,0.04301674373776297,0.05983074860468906,0.034275,2
QQQ,0.003401169290349162,0.07364327664015372,0.08889450872346884,0.05008305,1
QQQ,0.011911071168374057,0.037098759074387144,0.05487691350734845,0.033967283,2
QQQ,0.007147049888379764,0.02486772786422069,0.05248977360748321,0.036433768,1
QQQ,0.08227982505467599,0.037291585536439,0.05481910486117673,0.045563262,2
QQQ,0.022365567811853514,0.034872672602106115,0.06226095590017954,0.052698597,1
QQQ,0.068558088940423,0.06028496403662877,0.07882232251613301,0.031863764,2
QQQ,0.0014921268100866194,0.03198186434471265,0.06006468883092268,0.03228493,1
QQQ,0.002877676814482325,0.05064093734524835,0.0681017270562177,0.03330335,2
QQQ,0.024805798704056,0.025001522617707928,0.05561478280865712,0.03427969,1
QQQ,0.011378720501835223,0.0400570787334254,0.057230639731247306,0.04290059,2
QQQ,8.074850775752134e-05,0.0365747110952917,0.06362302775857487,0.03895756,1
QQQ,0.010447218734371256,0.040503660736332874,0.05742484503770937,0.03297977,2
QQQ,0.019839488517777004,0.02333512111423183,0.052315421550059596,0.025883159,1
QQQ,0.09477524816093615,0.027473789332959738,0.017295934715567434,0.033942394,0
QQQ,0.0008922154144028466,0.035094680020392024,0.02627359324409513,0.050047114,0
QQQ,0.00018077332634786275,0.060330105925825314,0.03218778473931774,0.026518378,0
QQQ,9.886026861247914e-07,0.023248847142940687,0.02172169464625227,0.0314122,0
QQQ,5.580476241394206e-05,0.02515169794469286,0.016171726388327076,0.03928475,0
QQQ,0.014761399643155962,0.02690997014533465,0.01718841848478018,0.025170673,0
QQQ,0.00027405272098894324,0.04142608047603427,0.028286584913320506,0.018979682,0
QQQ,0.0010972521603955909,0.02865335407832298,0.01913563080593744,0.024934683,0
QQQ,0.09139561083067929,0.023166613802315873,0.016124779651000214,0.015430619,0
QQQ,0.009213404386563775,0.023465934512725422,0.014956908514064785,0.01886526,0
QQQ,0.18137146507950175,0.05687791044020866,0.030440951379647616,0.024340682,0
QQQ,0.011910952340490128,0.029329379401846788,0.01827327145821074,0.017646873,0
QQQ,0.0003320207457100933,0.09014430073902557,0.04840277780139487,0.037467644,0
QQQ,0.019336526855744753,0.027661817346125658,0.017673088804579167,0.01739551,0
QQQ,0.010862600756548796,0.04085574389004948,0.02864576168925579,0.03239373,0
QQQ,0.003151161656071569,0.032003593562107774,0.019061892963232005,0.027366986,0
QQQ,0.11146727890173481,0.062272196358282655,0.03874129473760546,0.042167477,0
QQQ,0.001543286347856285,0.026516777753732304,0.017626027652949575,0.026174745,0
QQQ,0.010172138928615028,0.06435828332998203,0.03381661580488455,0.016033327,0
QQQ,0.029517230896379903,0.027385897002547826,0.017260237861343286,0.01412414,0
QQQ,0.0026700288234218893,0.02892449284751081,0.01809138245924585,0.037070215,0
QQQ,0.003253884411534999,0.0345768336280501,0.020771947186582207,0.017526448,0
QQQ,0.007349196635073913,0.04559086813954209,0.03255552565804089,0.028764293,0
QQQ,0.0003226903217696224,0.02456547802267482,0.015404945716439808,0.01886526,0
QQQ,0.03647779818131269,0.027755684088881214,0.017117049361433826,0.015280017,0
QQQ,0.08534716052459504,0.02890980611338596,0.01829686132723515,0.01483182,0
QQQ,0.0012825214047836344,0.03707734402977145,0.021076218171988768,0.012186507,0
QQQ,0.0028323121926882864,0.05525793264676707,0.029934027025671425,0.015375602,0
QQQ,0.041013725660797404,0.02496324202104687,0.015759158384676366,0.01825818,0
QQQ,0.0066655335521765245,0.024172467533463554,0.015193430865819223,0.025779381,0
QQQ,0.14565742558417383,0.045229959994993886,0.02967766668397973,0.028173978,0
QQQ,0.1604060352330116,0.04208105916936278,0.02655803081526762,0.039697144,0
QQQ,0.0051595051461941445,0.07703334353659733,0.0465649799673355,0.02941646,0
QQQ,0.0081953192996686,0.08294969111248257,0.04234477654358655,0.028628299,0
QQQ,0.03324729824295347,0.032929812947852834,0.02052607008999292,0.038218193,0
QQQ,0.01406802254014854,0.027370372785861855,0.017608062343221806,0.04234788,0
QQQ,0.0001251268690721788,0.06361691391533068,0.038451272073261655,0.027006414,0
QQQ,7.1977814968377255e-06,0.05938982421809061,0.03672691105994372,0.026624853,0
QQQ,0.07378153405740463,0.024005925702717548,0.01981268854952835,0.021017367,0
QQQ,0.038354211648029504,0.024654377650417048,0.015700407126216565,0.014731222,0
QQQ,0.003668394348721658,0.056802942796935506,0.031475703803338084,0.027081572,0
QQQ,0.07075177415678419,0.039955623461523176,0.023980170028207258,0.023252673,0
QQQ,0.01476566591209746,0.02444199917402003,0.015373253635941692,0.04727475,0
QQQ,0.013213514343523351,0.0492386192529557,0.026624074678039865,0.023392465,0
QQQ,0.035358713608270795,0.04283559115717138,0.02642603033547481,0.031885944,0
QQQ,0.010042229723270655,0.03539366301693193,0.02155026867815488,0.039622087,0
QQQ,0.0005172685076282147,0.0368228815581885,0.022489676453558392,0.021324504,0
QQQ,0.04744619394676987,0.04042698799869821,0.028431364179256825,0.03800168,0
QQQ,0.03467293938215091,0.026118237020586604,0.016578398026612814,0.038220096,0
QQQ,0.02501331319987238,0.04317875099853427,0.02431574286619599,0.035323728,0
QQQ,0.04590002143712791,0.04271401858957344,0.026432503810623627,0.027974997,0
QQQ,0.0732386817071672,0.03425991154768848,0.020324563884986067,0.03430201,0
QQQ,0.0009578679996996435,0.04000927816628984,0.028304339709981113,0.051098503,0
QQQ,0.0010125753175095399,0.05921641406984258,0.03922071197149196,0.034072988,0
QQQ,0.05900874948861521,0.030140381436642976,0.01924295979122111,0.017656658,0
QQQ,0.0013946910279875667,0.028283445717379497,0.018194688231673424,0.02091483,0
QQQ,1.8675680245323892e-07,0.053770667735029865,0.03148370463023871,0.013784833,0
QQQ,0.01472849806130701,0.03777685924567897,0.02439185523092456,0.015659817,0
QQQ,0.0027870325083929714,0.02324877441768238,0.014757000697994281,0.016272113,0
QQQ,2.703218717867068e-05,0.02870879964026338,0.017227002412089673,0.02548348,0
QQQ,0.006121253653192074,0.03547490162746284,0.025310566337081123,0.03491038,0
QQQ,0.039697148913848596,0.02330763833632869,0.0163672295087406,0.01483182,0
QQQ,0.07142977912898317,0.025324349074650598,0.01580956080016653,0.01483182,0
QQQ,1.1210301272002411e-05,0.0405420059193706,0.025960321078919504,0.012634704,0
QQQ,0.021772603256878586,0.05001807675451598,0.027544924736718046,0.012634704,0
QQQ,0.016727518539850668,0.02305996918900228,0.015176539627456803,0.014145881,0
QQQ,1.3714800992597905e-05,0.03227317884133832,0.020467353173217778,0.014477448,0
QQQ,0.13706491745985797,0.03694527382714093,0.022697952171083332,0.01483182,0
QQQ,0.0022737700817563405,0.036927619149576596,0.023389088217318808,0.018979682,0
QQQ,0.0006420893705660104,0.07373305198065043,0.03953150025467301,0.0271957,0
QQQ,0.011498240445782284,0.028096437743404225,0.019085070874209686,0.032702144,0
QQQ,0.002797821080874189,0.02652285185843348,0.017802731883006632,0.047436073,0
QQQ,0.001435633084192672,0.02727681504221097,0.018427129817979986,0.015380614,0
QQQ,0.0821085420315524,0.05062524077229853,0.03483126440905813,0.03610562,0
QQQ,6.848343392494863e-05,0.024034426578377337,0.015192205555408574,0.018764662,0
QQQ,0.0013589517682884755,0.05356578131374708,0.028513783036313328,0.012735302,0
QQQ,0.12406809731766717,0.025264086568736296,0.0184478507247278,0.012060749,0
QQQ,0.0006481532256930222,0.024107331658166226,0.015261148970393093,0.020765435,0
QQQ,0.005549589035310056,0.06924524224099296,0.03560106133256177,0.02816721,0
QQQ,0.01791293917008511,0.0392211173952804,0.025377750764461,0.036301203,0
QQQ,0.018373225170521288,0.025126918139513576,0.015686323133620478,0.052582145,0
QQQ,0.030800103398144357,0.02995419634601186,0.017803780124824385,0.018559514,0
QQQ,0.0008592049207610366,0.05392898458094898,0.033127315679051784,0.039548185,0
QQQ,0.01030908173988236,0.03454719235393504,0.021487321765384673,0.032792963,0
QQQ,0.03138410807968428,0.024390740367654987,0.018357613221126938,0.017487405,0
QQQ,0.028680553200910733,0.030352972189519923,0.018552338834593424,0.024511969,0
QQQ,0.028558119200018363,0.0382193982537641,0.023023904118319324,0.015581834,0
QQQ,0.030398165353907523,0.039635126298206695,0.02388495083269398,0.024411371,0
QQQ,0.0003972924924685392,0.03379582867453434,0.01952602531639155,0.031821452,0
QQQ,0.06437342880015288,0.03618181024964989,0.026554569760520338,0.03760872,0
QQQ,0.0005152833054158599,0.029297522492617818,0.018629843220139785,0.026723541,0
QQQ,0.061686148752753724,0.05244486711927783,0.028953956820410832,0.011490058,0
QQQ,0.11765591095573279,0.028784184052259312,0.018678760711240843,0.015993593,0
QQQ,0.015025118947102456,0.05178186669603885,0.028801117205632172,0.02091146,0
QQQ,0.014170901285490447,0.06666998728131902,0.03445790621681373,0.035879258,0
QQQ,0.1176257535545563,0.041035993397434516,0.028355230596999237,0.034583177,0
QQQ,0.007793345720494899,0.028405944655324592,0.01707526663920116,0.06648604,0
QQQ,0.002259222319129188,0.07855124952680355,0.04194117617973479,0.033686753,0
QQQ,0.00028243844698677543,0.04865980856691147,0.035359984740637236,0.044395886,0
QQQ,0.0004066778201780236,0.026813677347387314,0.016876260830509564,0.031405974,0
QQQ,0.019723966981734568,0.025911946803803595,0.01663961647711601,0.02527127,0
QQQ,0.012981502171331476,0.046020467660442425,0.029807920328479304,0.0365155,0
QQQ,0.0004915960172382865,0.03185557573397696,0.019638719009359984,0.033101153,0
QQQ,0.034577271654710064,0.028275469080302394,0.01833701034732146,0.039466776,0
QQQ,0.03133095583455681,0.023298843201901856,0.014786598060528306,0.026204845,0
QQQ,0.003642431649187834,0.03592538700949133,0.02089742975350985,0.021682095,0
QQQ,0.016713516596412945,0.0384528193778548,0.023570386857015322,0.03430201,0
QQQ,0.07517098216475232,0.026902637346611264,0.017996546429566166,0.026434194,0
QQQ,0.00027365990557608053,0.029315384962218114,0.018655306101492644,0.024327403,0
QQQ,0.0011472375769263218,0.05755613094132455,0.03269240742136353,0.033287458,0
QQQ,0.053094560839306325,0.029243225026531254,0.018526431986315667,0.026593663,0
QQQ,0.08619510419811083,0.024133861880438947,0.017886234114280836,0.047109503,0
QQQ,4.916381815406905e-06,0.045949883247340645,0.025595995841182988,0.035323728,0
QQQ,0.005658349713560194,0.06948231102964125,0.04077210045496235,0.05219235,0
QQQ,0.057689072457152026,0.023007611068150222,0.01944663597610817,0.025438305,0
QQQ,0.0013806680293946161,0.02536500759333432,0.01633334841531754,0.04001678,0
QQQ,0.017487003017000353,0.054696293409054984,0.03136734014794881,0.032875143,0
QQQ,0.00013288265150625692,0.04018864982820576,0.030178272540227785,0.032444954,0
QQQ,0.017406333352849614,0.02952659247899519,0.017882257938326936,0.025115874,0
QQQ,0.07899962991794979,0.0242079408446824,0.015440442290183005,0.015380614,0
QQQ,0.04604363476478538,0.0406966855184228,0.02461457945834653,0.022822686,0
QQQ,0.0021945367764529713,0.052559400885549064,0.02805848019448462,0.024340682,0
QQQ,0.06957984497922227,0.04347320768362102,0.025288969250141402,0.015102161,0
QQQ,0.006521854441635955,0.023888530353352005,0.015545928695237443,0.041509017,0
QQQ,0.007685555608344744,0.052183696410240524,0.028442247029691343,0.017186569,0
QQQ,0.012739682527170375,0.04077246813502906,0.02678801407260401,0.028705882,0
QQQ,0.0030538374497678833,0.03481136090032347,0.022822936084905043,0.019722877,0
QQQ,0.04032271629197538,0.028198899721677623,0.017185811751340912,0.016352125,0
QQQ,0.031852716012641884,0.03767829199994145,0.02433008520239677,0.025754018,0
QQQ,0.0027123950753890295,0.03917691846247335,0.025241486411824783,0.028173978,0
QQQ,0.0439397120714007,0.036339115891550464,0.020923070265768166,0.026303599,0
QQQ,0.022270487097278444,0.026537417302194874,0.016693114722554688,0.029304715,0
QQQ,0.05692989742101163,0.03986292797627326,0.024527265868020138,0.035223134,0
